1442333732,230.170000000000,0.233915420000
1442333720,230.170000000000,0.233915420000
1442333709,230.170000000000,0.233893750000
1442333699,230.170000000000,0.233893750000
1442333680,230.170000000000,4.077985830000
1442333678,230.160000000000,0.255835810000
1442333661,230.160000000000,0.035350000000
1442333636,230.160000000000,0.233872090000
1442333625,230.160000000000,0.233872090000
1442333614,230.160000000000,0.233872090000
1442333602,230.160000000000,0.233872090000
1442333591,230.160000000000,0.233893750000
1442333581,230.160000000000,0.233893750000
1442333555,230.160000000000,0.107099400000
1442333523,230.160000000000,0.084864000000
1442333486,230.160000000000,1.303441090000
1442333460,229.890000000000,1.000000000000
1442333428,230.170000000000,0.835631800000
1442333428,230.160000000000,2.313156370000
1442333383,229.880000000000,0.004569150000
1442333383,229.890000000000,0.171773020000
1442333383,229.900000000000,0.006551390000
1442333383,229.920000000000,0.234168400000
1442333383,229.920000000000,1.170842030000
1442333383,229.930000000000,0.607837160000
1442333383,229.930000000000,0.300308780000
1442333383,229.940000000000,0.652364960000
1442333329,230.180000000000,0.024328790000
1442333329,230.180000000000,0.582854750000
1442333268,230.180000000000,0.300000000000
1442333252,230.180000000000,0.233893750000
1442333241,230.180000000000,0.233893750000
1442333231,229.900000000000,0.162520460000
1442333231,229.910000000000,0.162334810000
1442333231,229.940000000000,0.159237210000
1442333231,229.960000000000,0.059543660000
1442333231,229.970000000000,0.222333340000
1442333231,229.970000000000,0.234030520000
1442333228,230.180000000000,0.233893750000
1442333217,230.180000000000,0.233893750000
1442333206,230.180000000000,0.233893750000
1442333193,230.180000000000,0.233893750000
1442333155,230.180000000000,0.222133710000
1442333155,230.170000000000,0.156226290000
1442333141,230.050000000000,0.233915420000
1442333128,230.050000000000,0.233915420000
1442333118,230.050000000000,0.233915420000
1442333105,230.150000000000,0.233882920000
1442333091,230.100000000000,0.233882920000
1442333049,230.170000000000,0.096505520000
1442333007,230.170000000000,0.137312430000
1442333007,230.170000000000,0.166348520000
1442332925,230.180000000000,0.233817950000
1442332903,230.170000000000,0.067469430000
1442332892,230.170000000000,0.233817950000
1442332872,230.170000000000,0.233893750000
1442332859,230.170000000000,0.233893750000
1442332848,230.170000000000,0.233893750000
1442332837,230.170000000000,0.233893750000
1442332826,230.170000000000,0.233893750000
1442332816,230.170000000000,0.233850430000
1442332805,230.170000000000,0.233850430000
1442332790,230.170000000000,0.233850430000
1442332777,230.190000000000,0.233850430000
1442332767,230.200000000000,0.233850430000
1442332759,229.960000000000,0.110900000000
1442332755,230.200000000000,0.233861260000
1442332578,230.190000000000,0.233861260000
1442332563,230.190000000000,0.128520000000
1442332559,230.200000000000,0.233861260000
1442332550,230.220000000000,0.233861260000
1442332538,230.220000000000,0.233861260000
1442332524,230.220000000000,0.233861260000
1442332513,230.220000000000,0.233861260000
1442332502,230.220000000000,0.233861260000
1442332491,230.220000000000,0.233861260000
1442332480,230.210000000000,0.233861260000
1442332477,229.790000000000,3.283741800000
1442332476,230.230000000000,2.535589500000
1442332476,230.220000000000,0.612825390000
1442332468,230.220000000000,0.038725300000
1442332468,230.220000000000,0.032728190000
1442332468,230.190000000000,0.162407770000
1442332457,229.800000000000,5.000000000000
1442332455,229.800000000000,0.233850430000
1442332445,229.820000000000,0.162407770000
1442332445,229.840000000000,0.320000000000
1442332444,230.220000000000,0.130996540000
1442332444,230.220000000000,0.102853890000
1442332432,230.220000000000,0.067777160000
1442332432,230.200000000000,0.166073270000
1442332423,229.910000000000,5.000000000000
1442332422,229.910000000000,0.233850430000
1442332416,229.830000000000,0.411526890000
1442332416,229.830000000000,0.166073270000
1442332416,229.850000000000,0.526685710000
1442332416,229.850000000000,0.158572480000
1442332416,229.850000000000,0.163724730000
1442332416,229.860000000000,0.170631050000
1442332416,229.880000000000,0.170581080000
1442332416,229.900000000000,0.167053500000
1442332416,229.900000000000,0.169832900000
1442332416,229.920000000000,0.338204590000
1442332416,229.920000000000,0.701740280000
1442332415,229.920000000000,0.064060000000
1442332415,229.920000000000,3.413000000000
1442332410,230.230000000000,0.233850430000
1442332398,230.230000000000,0.233850430000
1442332386,230.230000000000,0.233850430000
1442332384,230.230000000000,0.094804700000
1442332367,230.230000000000,0.233850430000
1442332352,230.230000000000,0.233850430000
1442332341,230.230000000000,0.233850430000
1442332317,230.230000000000,0.935445030000
1442332279,230.230000000000,1.169252140000
1442332266,230.230000000000,0.095044120000
1442332237,230.270000000000,6.460383370000
1442332237,230.270000000000,0.337683710000
1442332237,230.250000000000,11.118000000000
1442332237,230.250000000000,2.011444580000
1442332237,230.230000000000,7.240000000000
1442332219,230.250000000000,0.315160000000
1442332189,229.950000000000,1.681757820000
1442332189,229.960000000000,4.363242180000
1442332132,230.240000000000,0.233872090000
1442332125,230.000000000000,100.000000000000
1442332120,230.250000000000,0.233872090000
1442332116,230.000000000000,1.653500000000
1442332116,230.010000000000,7.346500000000
1442332049,230.250000000000,0.294896850000
1442332047,230.240000000000,7.341300000000
1442332037,229.960000000000,0.033701610000
1442332021,229.960000000000,0.033700880000
1442331988,230.240000000000,1.754853360000
1442331952,229.990000000000,7.000000000000
1442331935,229.960000000000,0.197600000000
1442331930,230.240000000000,0.170387420000
1442331844,230.240000000000,4.628083740000
1442331757,230.240000000000,0.500000000000
1442331755,229.960000000000,0.002755330000
1442331739,229.920000000000,0.337683710000
1442331739,229.920000000000,0.169996290000
1442331720,229.960000000000,0.490000000000
1442331714,229.960000000000,0.021786400000
1442331693,229.970000000000,6.576908330000
1442331664,230.000000000000,7.000000000000
1442331659,230.250000000000,2.000000000000
1442331659,230.250000000000,3.144626480000
1442331657,230.250000000000,2.000000000000
1442331647,230.280000000000,0.191900000000
1442331637,230.290000000000,2.600000000000
1442331637,230.250000000000,2.400000000000
1442331629,230.250000000000,5.000000000000
1442331621,230.240000000000,5.000000000000
1442331614,230.010000000000,6.347861930000
1442331614,230.020000000000,0.652138070000
1442331612,230.250000000000,5.000000000000
1442331598,230.240000000000,5.000000000000
1442331585,230.240000000000,5.000000000000
1442331569,230.240000000000,5.000000000000
1442331558,230.300000000000,5.000000000000
1442331548,230.300000000000,0.862464290000
1442331535,230.300000000000,3.000000000000
1442331535,230.000000000000,2.000000000000
1442331529,229.940000000000,0.303660950000
1442331525,230.000000000000,5.000000000000
1442331522,230.250000000000,1.000000000000
1442331498,230.250000000000,0.100000000000
1442331477,230.300000000000,0.095870910000
1442331465,230.300000000000,0.023058560000
1442331443,230.300000000000,1.311500000000
1442331420,230.290000000000,0.983583310000
1442331411,230.310000000000,1.010000000000
1442331402,229.880000000000,3.145062060000
1442331383,230.320000000000,1.666703920000
1442331383,230.310000000000,0.651296080000
1442331359,230.320000000000,5.000000000000
1442331347,230.090000000000,0.036137900000
1442331347,230.100000000000,0.651911340000
1442331347,230.250000000000,0.304678860000
1442331342,230.320000000000,5.000000000000
1442331333,230.300000000000,5.000000000000
1442331329,230.300000000000,1.784100000000
1442331315,230.310000000000,5.000000000000
1442331313,230.300000000000,2.215900000000
1442331304,230.300000000000,5.000000000000
1442331297,230.310000000000,0.078600000000
1442331296,230.310000000000,2.890775110000
1442331296,230.300000000000,2.109224890000
1442331293,230.300000000000,0.053600000000
1442331285,230.300000000000,0.008350580000
1442331285,230.300000000000,0.500250020000
1442331285,230.250000000000,0.191399400000
1442331281,230.250000000000,0.504080000000
1442331275,230.250000000000,0.653400000000
1442331264,230.240000000000,0.174300000000
1442331235,230.240000000000,0.658000000000
1442331232,230.240000000000,2.411900000000
1442331207,230.250000000000,1.310100000000
1442331202,230.240000000000,0.134100000000
1442331184,230.180000000000,0.509600000000
1442331175,230.210000000000,0.482700000000
1442331128,230.240000000000,0.079000000000
1442331122,230.250000000000,0.079000000000
1442331117,230.240000000000,0.157900000000
1442331116,230.240000000000,3.145062060000
1442331115,230.240000000000,0.053600000000
1442331111,230.250000000000,0.525777610000
1442331111,230.230000000000,0.572622390000
1442331107,230.230000000000,0.078900000000
1442331100,229.810000000000,0.023187620000
1442331088,230.250000000000,0.499778030000
1442331069,229.750000000000,2.872883560000
1442331069,229.790000000000,0.257863540000
1442331068,229.790000000000,1.913303830000
1442331068,229.800000000000,0.652676240000
1442331068,229.810000000000,7.297900000000
1442331068,229.810000000000,0.520000000000
1442330979,230.100000000000,7.000000000000
1442330978,230.300000000000,0.252080000000
1442330966,230.290000000000,5.000000000000
1442330958,230.320000000000,0.147669980000
1442330955,230.320000000000,2.030000000000
1442330952,230.070000000000,7.000000000000
1442330944,230.330000000000,1.910000000000
1442330934,230.320000000000,2.030000000000
1442330913,230.010000000000,7.000000000000
1442330894,230.350000000000,0.419356960000
1442330894,230.340000000000,2.516889580000
1442330894,230.330000000000,0.000593460000
1442330894,230.320000000000,2.030000000000
1442330894,230.300000000000,0.033160000000
1442330869,230.330000000000,2.030000000000
1442330807,230.330000000000,0.055580000000
1442330797,230.340000000000,1.820000000000
1442330694,230.360000000000,0.340000000000
1442330668,230.330000000000,0.453000000000
1442330536,230.230000000000,0.180885000000
1442330528,230.290000000000,0.472143820000
1442330503,230.350000000000,5.000000000000
1442330498,230.330000000000,0.140110720000
1442330494,230.320000000000,5.000000000000
1442330477,230.310000000000,1.000000000000
1442330477,230.290000000000,1.000000000000
1442330468,230.280000000000,5.000000000000
1442330458,230.280000000000,2.004880060000
1442330458,230.280000000000,0.159290110000
1442330458,230.250000000000,0.086862100000
1442330458,230.240000000000,0.178967730000
1442330450,230.240000000000,0.821032270000
1442330450,230.200000000000,4.113787180000
1442330450,230.130000000000,0.065180550000
1442330323,230.050000000000,0.639240110000
1442330317,230.050000000000,0.385916110000
1442330120,229.650000000000,0.098310000000
1442330104,230.040000000000,0.240964000000
1442330009,230.050000000000,0.090589000000
1442329933,230.040000000000,4.481963400000
1442329933,229.990000000000,0.140266600000
1442329891,229.990000000000,1.712900560000
1442329805,229.980000000000,1.406293510000
1442329742,229.980000000000,2.866804650000
1442329742,229.970000000000,0.277588990000
1442329727,229.970000000000,0.374670000000
1442329727,229.750000000000,0.256300000000
1442329639,229.540000000000,1.205395890000
1442329621,229.540000000000,1.052030000000
1442329576,229.540000000000,0.116627760000
1442329576,229.570000000000,0.872745570000
1442329576,229.640000000000,0.065319630000
1442329576,229.650000000000,2.000000000000
1442329576,229.750000000000,0.087051140000
1442329489,229.950000000000,0.070296000000
1442329415,229.990000000000,0.105482840000
1442329413,229.930000000000,0.222359590000
1442329356,229.990000000000,0.035350000000
1442329343,230.000000000000,1.403900000000
1442329341,230.000000000000,0.036393650000
1442329319,230.000000000000,0.742173910000
1442329319,230.000000000000,3.266130430000
1442329319,230.000000000000,0.846006120000
1442329316,230.280000000000,0.128849050000
1442329316,230.270000000000,0.105337560000
1442329267,230.050000000000,2.500000000000
1442329261,230.270000000000,0.620000000000
1442329248,230.270000000000,0.121300000000
1442329231,230.070000000000,0.129237000000
1442329181,230.020000000000,1.178087730000
1442329179,230.030000000000,0.645912270000
1442329139,230.270000000000,3.262314220000
1442329139,230.250000000000,0.100000000000
1442329139,230.240000000000,0.651494090000
1442329139,230.200000000000,0.286291690000
1442329100,230.010000000000,3.631111500000
1442328938,230.000000000000,2.809200000000
1442328938,230.010000000000,7.190800000000
1442328867,230.200000000000,0.189040000000
1442328843,230.200000000000,0.067270310000
1442328840,230.200000000000,0.457298000000
1442328746,230.280000000000,1.259650000000
1442328715,230.000000000000,36.344793880000
1442328715,230.000000000000,425.546254340000
1442328715,230.010000000000,4.108951780000
1442328715,230.050000000000,4.000000000000
1442328698,230.280000000000,6.125654730000
1442328698,230.250000000000,0.086862100000
1442328698,230.240000000000,0.787483170000
1442328663,230.240000000000,4.993962820000
1442328661,230.210000000000,1.434705120000
1442328574,230.210000000000,0.646105730000
1442328548,230.000000000000,0.680945660000
1442328548,229.990000000000,7.272800000000
1442328453,229.710000000000,0.066222770000
1442328453,229.730000000000,0.036414490000
1442328443,229.710000000000,0.026747000000
1442328427,229.990000000000,0.395999360000
1442328425,229.990000000000,0.609139410000
1442328413,229.660000000000,0.472101740000
1442328413,229.980000000000,0.234382260000
1442328384,230.000000000000,2.924304340000
1442328349,229.990000000000,0.030000000000
1442328287,230.210000000000,0.030000000000
1442328272,230.210000000000,0.061119130000
1442328272,230.200000000000,2.438880870000
1442328243,230.200000000000,0.140603250000
1442328210,230.200000000000,1.420515880000
1442328210,230.130000000000,0.065180550000
1442328210,230.010000000000,0.086952740000
1442328209,230.000000000000,0.927350830000
1442328170,230.000000000000,0.355166190000
1442328143,230.000000000000,2.500000000000
1442328080,230.000000000000,0.326609530000
1442328080,229.980000000000,1.994000000000
1442328080,229.930000000000,0.179390470000
1442328057,229.930000000000,2.796840000000
1442328038,229.930000000000,0.200000000000
1442328035,229.540000000000,0.382700000000
1442328004,229.940000000000,0.128415000000
1442327963,229.520000000000,3.036899940000
1442327963,229.940000000000,0.200000000000
1442327958,229.940000000000,0.200000000000
1442327914,229.950000000000,3.141744100000
1442327854,229.930000000000,2.206410000000
1442327840,229.950000000000,0.200000000000
1442327803,229.930000000000,2.875717130000
1442327674,229.530000000000,2.079049660000
1442327674,229.550000000000,7.273500000000
1442327672,229.560000000000,0.647450340000
1442327632,229.530000000000,1.097180810000
1442327632,229.530000000000,1.133620870000
1442327632,229.530000000000,0.087134570000
1442327632,229.550000000000,2.512220430000
1442327632,229.640000000000,0.065319630000
1442327632,229.740000000000,7.222900000000
1442327632,229.780000000000,2.169223690000
1442327567,230.180000000000,0.630400000000
1442327466,230.180000000000,0.884984620000
1442327430,230.180000000000,5.000000000000
1442327420,230.180000000000,5.000000000000
1442327401,230.180000000000,0.065432540000
1442327348,230.190000000000,1.427059460000
1442327348,230.160000000000,0.582940540000
1442327344,230.160000000000,0.068780000000
1442327338,230.150000000000,5.000000000000
1442327330,230.170000000000,4.913092600000
1442327330,230.130000000000,0.086907400000
1442327310,230.200000000000,0.169199200000
1442327310,230.190000000000,2.000000800000
1442327310,230.000000000000,0.031000000000
1442327300,229.550000000000,1.596906120000
1442327300,229.560000000000,0.054123110000
1442327300,229.640000000000,0.065319630000
1442327300,229.750000000000,0.087051140000
1442327219,230.200000000000,0.126120000000
1442327194,230.270000000000,1.445784570000
1442327194,230.270000000000,0.130212430000
1442327162,230.270000000000,5.000000000000
1442327151,230.280000000000,1.129984900000
1442327151,230.250000000000,0.086862100000
1442327151,230.250000000000,1.000000000000
1442327151,230.220000000000,1.000000000000
1442327151,230.190000000000,1.000000000000
1442327150,230.150000000000,0.783153000000
1442327150,230.150000000000,0.216847000000
1442327142,230.140000000000,0.899322540000
1442327142,230.130000000000,0.086907400000
1442327142,230.110000000000,0.563770060000
1442327132,230.110000000000,0.436229940000
1442327132,230.100000000000,0.149394130000
1442327132,230.090000000000,2.168444790000
1442327132,230.090000000000,2.245931140000
1442327113,230.090000000000,4.335303580000
1442327106,230.090000000000,0.813047260000
1442327106,230.060000000000,4.100000000000
1442327106,230.010000000000,0.086952740000
1442327096,230.080000000000,0.047979500000
1442327077,229.510000000000,1.630906740000
1442327077,229.530000000000,0.065350930000
1442327077,229.570000000000,25.485000000000
1442327077,229.590000000000,4.107321740000
1442327077,229.600000000000,5.781445990000
1442327075,229.610000000000,0.216961340000
1442327044,230.090000000000,0.063544000000
1442327038,229.610000000000,0.209793000000
1442327011,230.090000000000,0.998044240000
1442327011,230.090000000000,0.219915440000
1442326872,229.610000000000,0.225729000000
1442326872,229.660000000000,0.287000000000
1442326534,230.060000000000,0.938530870000
1442326252,230.060000000000,1.559201950000
1442326252,229.580000000000,0.259600000000
1442326246,229.580000000000,0.259600000000
1442326237,230.070000000000,5.452837340000
1442326237,230.010000000000,0.065214550000
1442326198,230.000000000000,4.100000000000
1442326198,230.000000000000,3.046251480000
1442326198,229.980000000000,0.335696630000
1442326172,229.980000000000,0.316534000000
1442325997,229.610000000000,0.200500590000
1442325978,230.000000000000,0.171566560000
1442325978,229.990000000000,1.000000000000
1442325978,229.700000000000,1.959433440000
1442325929,229.500000000000,0.157295450000
1442325902,229.700000000000,0.234709050000
1442325686,229.500000000000,2.690110000000
1442325673,229.500000000000,0.253800000000
1442325670,229.500000000000,0.253800000000
1442325667,229.500000000000,0.253800000000
1442325652,229.500000000000,0.271600000000
1442325644,229.500000000000,0.269800000000
1442325637,229.500000000000,0.269800000000
1442325634,229.970000000000,1.947558380000
1442325620,229.500000000000,3.131144830000
1442325620,229.570000000000,0.010163600000
1442325567,229.570000000000,0.081172000000
1442325566,229.990000000000,4.000000000000
1442325551,230.000000000000,1.218434780000
1442325476,230.000000000000,3.807701860000
1442325425,230.000000000000,0.366010030000
1442325416,229.570000000000,0.480015620000
1442325387,230.000000000000,0.487347820000
1442325379,230.000000000000,0.094600000000
1442325374,230.000000000000,0.808087470000
1442325374,230.000000000000,0.413434270000
1442325350,229.550000000000,0.079161800000
1442325198,229.510000000000,0.130212430000
1442325198,229.530000000000,0.087134570000
1442325198,229.550000000000,15.952653000000
1442325194,230.000000000000,3.586565730000
1442325194,229.990000000000,0.652202270000
1442325183,230.000000000000,1.000000000000
1442325175,229.550000000000,0.715584160000
1442325175,229.560000000000,0.284415840000
1442325143,230.070000000000,0.280051260000
1442325107,229.600000000000,29.501329940000
1442325107,229.600000000000,7.135191630000
1442325107,229.640000000000,0.065319630000
1442325107,229.690000000000,3.631111500000
1442325107,229.750000000000,0.087051140000
1442325107,229.800000000000,7.242800000000
1442325107,229.860000000000,0.065257110000
1442325107,229.970000000000,0.065225890000
1442325107,230.000000000000,1.206713160000
1442325087,230.000000000000,0.058541780000
1442325081,230.100000000000,2.000000000000
1442325075,230.000000000000,48.734745060000
1442325075,230.000000000000,3.010453730000
1442325075,230.020000000000,4.346093650000
1442325075,230.030000000000,13.908707560000
1442325061,230.100000000000,3.242000000000
1442325053,230.000000000000,36.989546270000
1442325053,230.010000000000,0.089126550000
1442325053,230.010000000000,4.021564270000
1442325053,230.020000000000,2.000000000000
1442325053,230.050000000000,17.360486850000
1442325053,230.100000000000,7.323300000000
1442325052,230.100000000000,1.564093050000
1442325052,230.110000000000,0.651883010000
1442325020,230.480000000000,0.100000000000
1442324861,230.600000000000,0.750092830000
1442324780,230.600000000000,8.247181260000
1442324778,230.570000000000,0.405135210000
1442324730,230.570000000000,0.245426440000
1442324699,230.600000000000,0.192035860000
1442324699,230.590000000000,0.088904380000
1442324699,230.230000000000,0.350499760000
1442324691,230.230000000000,0.651500240000
1442324658,230.600000000000,8.149696440000
1442324658,230.590000000000,2.000000000000
1442324656,230.580000000000,0.938822270000
1442324647,230.580000000000,0.094768780000
1442324640,230.580000000000,0.400121430000
1442324604,230.580000000000,0.322838060000
1442324602,230.570000000000,0.650561650000
1442324503,229.990000000000,0.088904380000
1442324503,230.080000000000,0.086926280000
1442324503,230.210000000000,1.051303050000
1442324503,230.210000000000,0.948696950000
1442324503,230.370000000000,0.651061340000
1442324490,230.360000000000,5.131626860000
1442324488,230.580000000000,0.068306010000
1442324486,230.580000000000,2.547060000000
1442324486,230.590000000000,0.140000000000
1442324430,230.630000000000,2.578459000000
1442324421,230.590000000000,0.290000000000
1442324336,230.580000000000,13.000000000000
1442324332,230.580000000000,0.028244650000
1442324308,230.580000000000,0.100000000000
1442324307,230.620000000000,1.117000680000
1442324307,230.610000000000,1.051303050000
1442324261,230.610000000000,0.948696950000
1442324261,230.610000000000,1.350000000000
1442324261,230.610000000000,0.086726500000
1442324261,230.600000000000,0.013546550000
1442324246,230.600000000000,0.252610000000
1442324209,230.600000000000,0.816175190000
1442324165,230.600000000000,0.216305290000
1442324138,230.600000000000,0.191240000000
1442324092,230.600000000000,0.189440000000
1442324045,230.600000000000,0.175990000000
1442324031,230.580000000000,6.309470000000
1442324031,230.580000000000,0.025900000000
1442324016,230.600000000000,0.704127170000
1442324003,230.600000000000,0.190565800000
1442323976,230.580000000000,0.086816850000
1442323974,230.580000000000,0.065078740000
1442323906,230.670000000000,14.398384670000
1442323906,230.610000000000,8.000000000000
1442323906,230.610000000000,0.086726500000
1442323906,230.590000000000,9.446282560000
1442323906,230.580000000000,9.393000000000
1442323906,230.490000000000,0.086771660000
1442323906,230.490000000000,6.000000000000
1442323906,230.420000000000,3.619605960000
1442323906,230.370000000000,0.086816850000
1442323906,230.250000000000,0.065146570000
1442323906,230.200000000000,47.554108210000
1442323906,230.190000000000,18.798000000000
1442323906,230.150000000000,10.992811080000
1442323906,230.140000000000,16.668237160000
1442323906,230.130000000000,0.065180550000
1442323906,230.070000000000,0.651975490000
1442323906,230.010000000000,0.086952740000
1442323850,229.500000000000,0.781261440000
1442323850,229.510000000000,3.250110300000
1442323849,229.520000000000,10.992811080000
1442323849,229.530000000000,0.087134570000
1442323849,229.600000000000,1.198552520000
1442323849,229.600000000000,0.234883720000
1442323849,229.600000000000,0.566563760000
1442323849,229.640000000000,0.065319630000
1442323849,229.720000000000,0.648162980000
1442323847,229.740000000000,7.175200000000
1442323742,230.190000000000,0.202000000000
1442323730,230.140000000000,0.021725910000
1442323714,230.140000000000,1.541431780000
1442323714,230.130000000000,0.086907400000
1442323714,230.100000000000,1.198552520000
1442323682,230.100000000000,0.234883720000
1442323647,230.100000000000,0.566563760000
1442323617,230.010000000000,0.086952740000
1442323603,229.510000000000,15.749889700000
1442323602,229.520000000000,4.347746830000
1442323602,229.530000000000,0.087134570000
1442323602,229.640000000000,0.065319630000
1442323602,229.710000000000,15.763092590000
1442323602,229.730000000000,1.752516680000
1442323602,230.040000000000,5.000000000000
1442323600,230.050000000000,7.234300000000
1442323593,230.200000000000,2.445891790000
1442323593,230.170000000000,1.452417710000
1442323578,230.100000000000,0.769418000000
1442323547,230.170000000000,0.287410000000
1442323493,230.170000000000,2.340000000000
1442323473,230.170000000000,5.000000000000
1442323465,230.170000000000,1.499143000000
1442323377,230.170000000000,0.060000000000
1442323365,230.170000000000,0.974019200000
1442323174,230.050000000000,0.270046760000
1442323174,230.150000000000,0.620953240000
1442323166,230.150000000000,0.199000000000
1442323147,230.170000000000,0.232504070000
1442323100,230.170000000000,0.680719530000
1442323050,230.170000000000,0.101000000000
1442322925,230.170000000000,0.062680470000
1442322907,230.170000000000,0.427554910000
1442322898,230.150000000000,0.108953000000
1442322732,230.150000000000,0.479937400000
1442322713,230.160000000000,0.426876960000
1442322660,229.850000000000,1.598122100000
1442322658,230.190000000000,0.235040000000
1442322610,230.190000000000,5.000000000000
1442322470,230.190000000000,1.293887650000
1442322470,230.180000000000,4.335197470000
1442322469,230.130000000000,0.086907400000
1442322469,230.070000000000,0.651975490000
1442322469,230.060000000000,2.167880680000
1442322469,230.050000000000,7.231900000000
1442322469,230.010000000000,0.086952740000
1442322467,229.900000000000,0.065245750000
1442322403,230.460000000000,0.695000000000
1442322403,230.450000000000,7.305000000000
1442322385,229.330000000000,20.896690280000
1442322385,229.330000000000,28.103309720000
1442322384,229.330000000000,3.181694420000
1442322384,229.420000000000,3.619605960000
1442322384,229.420000000000,0.065382260000
1442322384,229.430000000000,11.458000000000
1442322384,229.450000000000,30.675317360000
1442322384,229.450000000000,13.279682640000
1442322384,229.460000000000,22.000000000000
1442322384,229.470000000000,2.774317360000
1442322384,229.590000000000,10.946000000000
1442322383,230.610000000000,0.479945630000
1442322368,229.470000000000,1.583495850000
1442322368,229.530000000000,11.975210210000
1442322368,229.530000000000,0.065350930000
1442322368,229.580000000000,7.257100000000
1442322368,229.590000000000,10.383000000000
1442322368,229.640000000000,0.087092840000
1442322368,229.740000000000,10.704000000000
1442322368,229.750000000000,0.065288350000
1442322368,229.760000000000,2.175614300000
1442322368,229.860000000000,0.087009480000
1442322368,229.890000000000,4.498000000000
1442322368,229.900000000000,0.118838040000
1442322367,229.900000000000,0.054874880000
1442322367,229.970000000000,0.065225890000
1442322367,230.080000000000,0.086926280000
1442322337,230.720000000000,3.096043780000
1442322337,230.710000000000,19.000000000000
1442322337,230.610000000000,8.850250980000
1442322337,230.610000000000,0.086726500000
1442322337,230.500000000000,0.100000000000
1442322337,230.490000000000,0.065078740000
1442322337,230.250000000000,0.100000000000
1442322337,230.240000000000,9.352100000000
1442322337,230.000000000000,0.100000000000
1442322337,230.000000000000,1.000000000000
1442322337,229.990000000000,7.249800000000
1442322311,229.990000000000,0.140300000000
1442322303,229.990000000000,0.024133580000
1442322284,229.970000000000,0.086880970000
1442322283,229.970000000000,0.086926280000
1442322282,229.950000000000,0.065225890000
1442322251,230.350000000000,49.000000000000
1442322246,230.750000000000,6.400605170000
1442322246,230.740000000000,9.000000000000
1442322246,230.730000000000,0.065011050000
1442322246,230.710000000000,4.334445840000
1442322246,230.700000000000,12.500000000000
1442322246,230.660000000000,4.707937940000
1442322246,230.340000000000,11.992000000000
1442322246,230.660000000000,5.839434520000
1442322246,230.510000000000,11.823000000000
1442322246,230.390000000000,2.169668040000
